img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_USRB8QNG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SZ8D1ZJI,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4OJO2F8J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IEE4XV0B,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_BP0O0WZ9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_M0V58H3K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_R87BQKKT,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MX5UE68W,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3AAK0323,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_F3G4F52P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XXZLLP4N,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IWZC16XT,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DQFGPGYH,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_5ORAP8JG,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_EQ4QAXOW,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_TJJTFZDU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LVVG177H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QT6JF0F1,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_0M1X3G6S,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_4JE0IKOA,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_5WLWGM18,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CJD01CLT,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TYP5XWMT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HC2SZBDP,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_K8SA0PXL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7USAL6E3,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_5YU2IL1M,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NCPXW4BJ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_FMG75071,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_C4BMANST,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_J9ITXCON,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8T2OFFZT,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_SDZA6YSC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2D303FNR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_X7DWL4LU,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2RS5YAKG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_E11BVW6F,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_MY56UHTS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZFE8REX3,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_W3663Q6U,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_IB8E8H2S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_GZLET5JL,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CAIJ26N5,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VS02OVDP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LWQ6W6CL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B11JNQSE,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ND7O1VHX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GEFMBUQ6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_TCBR4TM5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ORVM0NEU,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_REPDLEHF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2XN2NGTK,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_L5JLMSBB,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_7BBXNTF7,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PRR2MI47,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZXH0B14V,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_SQ7C1XQ5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4FC24AAW,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_XU7YR4O6,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BKCL3MP2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NF9CLVU5,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TB5E68E1,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_0AB8B2QN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Q4UWJGSO,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SWRX1CG9,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_23Y21W7W,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_C6YSIU18,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_1R7SWG4Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EDSHMEM9,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_JMZ9TMMI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_C18APK9Q,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_G30TM8Q8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
